1,5,3,4,0,0,100,0,5,1,1,1,1,9,-4,1,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,-5,0,0,-9,0,-100,0,-5,1-0
0,5,3,4,0,0,100,0,5,1,1,1,1,9,0,1,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,0,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,-5,0,0,-9,0,-100,0,-5,1-0
1,5,3,4,0,0,100,0,5,1,1,0,1,9,0,1,1,0,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,0,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,-5,0,0,-9,0,-100,0,-5,1-0
0,5,3,4,0,0,100,0,5,1,1,0,1,9,0,1,1,0,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,-5,0,0,0,0,-100,0,-5,1-0
1,5,3,4,0,0,100,0,5,1,1,0,0,9,0,1,1,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,-5,0,0,0,0,-100,0,-5,1-0
0,5,3,4,0,0,100,0,5,1,1,0,0,9,0,1,1,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,-5,-100,0,-5,1-0
1,5,3,4,0,0,100,0,5,1,1,0,0,0,9,1,1,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,-4,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,-5,-100,0,-5,1-0
0,5,3,4,0,0,100,0,5,1,1,0,0,0,9,1,1,0,4,1,-4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,-5,-100,0,-5,1-0
1,5,3,4,0,0,0,100,5,1,1,0,0,0,9,1,1,0,4,1,-4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,-5,-100,0,-5,1-0
0,5,3,4,0,0,0,100,5,1,1,0,0,-5,9,1,1,0,4,1,-4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
1,5,3,4,0,0,0,100,5,1,1,0,0,-5,0,1,1,0,4,1,-4,0,9,0,3,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,-3,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
0,5,3,4,0,0,0,100,5,1,1,0,0,-5,0,1,1,0,4,1,-4,0,9,0,3,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
1,5,3,4,0,0,0,100,5,1,1,0,0,-5,0,1,1,0,4,1,9,0,0,0,3,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
0,5,3,4,0,0,0,100,5,1,1,0,0,-5,0,1,1,0,4,1,9,0,-3,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
1,5,3,4,0,0,100,0,5,1,1,0,0,-5,0,1,1,0,4,1,9,0,-3,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
0,5,3,4,0,-5,100,0,5,1,1,0,0,0,0,1,1,0,4,1,9,0,-3,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,-9,0,-3,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-100,0,-5,1-0
